file_id,file_name,label
953,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/ccea893d_nohash_1.wav,0
954,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/7be5a0f3_nohash_0.wav,0
955,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/7eee5973_nohash_0.wav,0
956,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c842b5e4_nohash_1.wav,0
957,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/1942abd7_nohash_0.wav,0
958,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c099668c_nohash_0.wav,0
959,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/a8cf01bc_nohash_0.wav,0
960,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c099668c_nohash_2.wav,0
961,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/8523766b_nohash_1.wav,0
962,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c90c0105_nohash_1.wav,0
963,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/7eee5973_nohash_2.wav,0
964,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c6ee87a7_nohash_0.wav,0
965,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/060cd039_nohash_1.wav,0
966,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/060cd039_nohash_0.wav,0
967,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/6071a214_nohash_0.wav,0
968,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c90c0105_nohash_0.wav,0
969,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/bca56796_nohash_0.wav,0
970,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/8523766b_nohash_0.wav,0
971,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c099668c_nohash_3.wav,0
972,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/a8cf01bc_nohash_1.wav,0
973,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/90804775_nohash_0.wav,0
974,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/54d9ccb5_nohash_0.wav,0
975,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/dbb40d24_nohash_0.wav,0
976,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/16db1582_nohash_0.wav,0
977,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/28ef2a01_nohash_0.wav,0
978,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f3cee168_nohash_0.wav,0
979,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f3cee168_nohash_1.wav,0
980,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/1657c9fa_nohash_0.wav,0
981,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/257e17e0_nohash_0.wav,0
982,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b1edd209_nohash_0.wav,0
983,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/f84762e5_nohash_0.wav,0
984,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/96c67073_nohash_1.wav,0
985,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/4abefdf5_nohash_0.wav,0
986,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/eee9b9e2_nohash_0.wav,0
987,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/1a9afd33_nohash_1.wav,0
988,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/1a9afd33_nohash_0.wav,0
989,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/eee9b9e2_nohash_1.wav,0
990,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/96c67073_nohash_0.wav,0
991,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c5e3817f_nohash_0.wav,0
992,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b00dff7e_nohash_0.wav,0
993,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/52e228e9_nohash_0.wav,0
994,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b5d1e505_nohash_0.wav,0
995,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c50225fa_nohash_2.wav,0
996,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/d9462202_nohash_0.wav,0
997,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/66774579_nohash_0.wav,0
998,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/dca2797e_nohash_0.wav,0
999,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/264f471d_nohash_0.wav,0
1000,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b5d1e505_nohash_1.wav,0
1001,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/605ed0ff_nohash_1.wav,0
1002,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/1aed7c6d_nohash_1.wav,0
1003,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/2ce7534c_nohash_0.wav,0
1004,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b0c0197e_nohash_1.wav,0
1005,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/989a2213_nohash_1.wav,0
1006,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/dc2222d7_nohash_1.wav,0
1007,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c50225fa_nohash_0.wav,0
1008,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/7c1d8533_nohash_0.wav,0
1009,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/c50225fa_nohash_1.wav,0
1010,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/dc2222d7_nohash_0.wav,0
1011,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/989a2213_nohash_0.wav,0
1012,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b0c0197e_nohash_0.wav,0
1013,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/2ce7534c_nohash_1.wav,0
1014,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/1aed7c6d_nohash_0.wav,0
1015,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/44c201dd_nohash_0.wav,0
1016,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/605ed0ff_nohash_0.wav,0
1017,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/61bcb275_nohash_0.wav,0
1018,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/9190045a_nohash_0.wav,0
1019,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/b433332a_nohash_0.wav,0
1020,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/8a5acefd_nohash_0.wav,0
1021,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/d197e3ae_nohash_0.wav,0
1022,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/e95c70e2_nohash_0.wav,0
1023,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/099d52ad_nohash_0.wav,0
1024,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/541120c7_nohash_0.wav,0
1025,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/50f55535_nohash_0.wav,0
1026,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/ab7b5acd_nohash_0.wav,0
1027,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/538e1856_nohash_0.wav,0
1028,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/67c7fecb_nohash_0.wav,0
1029,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/d107dc42_nohash_0.wav,0
1030,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/bed/ad63d93c_nohash_0.wav,0
1031,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6a27a9bf_nohash_0.wav,9
1032,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/cab100c9_nohash_1.wav,9
1033,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/dd086776_nohash_1.wav,9
1034,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/3aa6f4e2_nohash_0.wav,9
1035,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/591d32f3_nohash_0.wav,9
1036,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/591d32f3_nohash_1.wav,9
1037,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/3aa6f4e2_nohash_1.wav,9
1038,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/0e17f595_nohash_0.wav,9
1039,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/a6d586b7_nohash_0.wav,9
1040,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/dd086776_nohash_0.wav,9
1041,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/cab100c9_nohash_0.wav,9
1042,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/409c962a_nohash_0.wav,9
1043,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/b487da60_nohash_2.wav,9
1044,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/439c84f4_nohash_0.wav,9
1045,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/48bfde8e_nohash_0.wav,9
1046,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6d818f6c_nohash_1.wav,9
1047,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/86402da1_nohash_0.wav,9
1048,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/b487da60_nohash_0.wav,9
1049,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/65ec06e5_nohash_0.wav,9
1050,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/f5e5e8b0_nohash_1.wav,9
1051,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6b81fead_nohash_0.wav,9
1052,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/f5e5e8b0_nohash_0.wav,9
1053,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/591d32f3_nohash_2.wav,9
1054,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/7fd25f7c_nohash_0.wav,9
1055,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/9d32f10a_nohash_4.wav,9
1056,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/b487da60_nohash_1.wav,9
1057,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/86402da1_nohash_1.wav,9
1058,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6d818f6c_nohash_0.wav,9
1059,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e8e960fd_nohash_1.wav,9
1060,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/5fadb538_nohash_0.wav,9
1061,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/9d32f10a_nohash_0.wav,9
1062,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e6db3894_nohash_0.wav,9
1063,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/50ed8a7b_nohash_0.wav,9
1064,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/22aa3665_nohash_1.wav,9
1065,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e6e29c47_nohash_0.wav,9
1066,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e6e29c47_nohash_1.wav,9
1067,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/22aa3665_nohash_0.wav,9
1068,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/bdee441c_nohash_0.wav,9
1069,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e6db3894_nohash_1.wav,9
1070,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/50ed8a7b_nohash_1.wav,9
1071,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/9d32f10a_nohash_1.wav,9
1072,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e8e960fd_nohash_0.wav,9
1073,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/9d32f10a_nohash_3.wav,9
1074,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/471a0925_nohash_0.wav,9
1075,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/22aa3665_nohash_2.wav,9
1076,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e6e29c47_nohash_3.wav,9
1077,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/f9ebdba0_nohash_0.wav,9
1078,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/d57febf0_nohash_0.wav,9
1079,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e6e29c47_nohash_2.wav,9
1080,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/50ed8a7b_nohash_2.wav,9
1081,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/962f27eb_nohash_0.wav,9
1082,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/9d32f10a_nohash_2.wav,9
1083,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/41285056_nohash_0.wav,9
1084,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/2643992f_nohash_0.wav,9
1085,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/53d5b86f_nohash_0.wav,9
1086,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/db43cd03_nohash_3.wav,9
1087,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/56eb74ae_nohash_0.wav,9
1088,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/9cde5de8_nohash_0.wav,9
1089,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/db43cd03_nohash_2.wav,9
1090,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/b17f5ba0_nohash_2.wav,9
1091,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/53d5b86f_nohash_1.wav,9
1092,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/9db2bfe9_nohash_0.wav,9
1093,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6c0f6493_nohash_0.wav,9
1094,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/fa7895de_nohash_0.wav,9
1095,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/db43cd03_nohash_0.wav,9
1096,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/b17f5ba0_nohash_0.wav,9
1097,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/f17be97f_nohash_0.wav,9
1098,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/2e0d80f7_nohash_1.wav,9
1099,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/88f8a99c_nohash_0.wav,9
1100,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6f5b4d3d_nohash_1.wav,9
1101,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6f5b4d3d_nohash_0.wav,9
1102,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/3e2ba5f7_nohash_0.wav,9
1103,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e14a99a5_nohash_0.wav,9
1104,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/2e0d80f7_nohash_0.wav,9
1105,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/750e3e75_nohash_0.wav,9
1106,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/b17f5ba0_nohash_1.wav,9
1107,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/db43cd03_nohash_1.wav,9
1108,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/1bc45db9_nohash_0.wav,9
1109,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/edc53350_nohash_0.wav,9
1110,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/66cff190_nohash_0.wav,9
1111,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e8c3c5ca_nohash_0.wav,9
1112,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/b41a92a3_nohash_0.wav,9
1113,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/db9d52d2_nohash_0.wav,9
1114,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c4e1f6e0_nohash_0.wav,9
1115,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/97ae8b25_nohash_0.wav,9
1116,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c2d15ea5_nohash_1.wav,9
1117,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c2d15ea5_nohash_0.wav,9
1118,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/44bc77f7_nohash_0.wav,9
1119,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/026290a7_nohash_0.wav,9
1120,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/62641b88_nohash_0.wav,9
1121,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/fc94edb0_nohash_2.wav,9
1122,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/258f4559_nohash_0.wav,9
1123,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/a9f38bae_nohash_0.wav,9
1124,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/ab00c4b2_nohash_1.wav,9
1125,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/fc94edb0_nohash_0.wav,9
1126,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/aa753bb9_nohash_0.wav,9
1127,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/7117fb6d_nohash_0.wav,9
1128,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e54a0f16_nohash_0.wav,9
1129,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/2a89ad5c_nohash_0.wav,9
1130,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/2a89ad5c_nohash_1.wav,9
1131,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/7117fb6d_nohash_1.wav,9
1132,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/ec21c46b_nohash_0.wav,9
1133,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/7195ffa6_nohash_0.wav,9
1134,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/fc94edb0_nohash_1.wav,9
1135,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/ab00c4b2_nohash_0.wav,9
1136,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/f34e6f44_nohash_0.wav,9
1137,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/90804775_nohash_2.wav,9
1138,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/826268f8_nohash_0.wav,9
1139,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c842b5e4_nohash_0.wav,9
1140,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/1942abd7_nohash_1.wav,9
1141,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/e63b69c5_nohash_0.wav,9
1142,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/bca56796_nohash_2.wav,9
1143,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/19b05529_nohash_0.wav,9
1144,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/7be5a0f3_nohash_1.wav,9
1145,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c4cfbe43_nohash_0.wav,9
1146,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/ccea893d_nohash_0.wav,9
1147,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/ccea893d_nohash_1.wav,9
1148,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/7be5a0f3_nohash_0.wav,9
1149,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/bca56796_nohash_3.wav,9
1150,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/826268f8_nohash_1.wav,9
1151,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/1942abd7_nohash_0.wav,9
1152,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c099668c_nohash_0.wav,9
1153,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/90804775_nohash_1.wav,9
1154,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/a8cf01bc_nohash_0.wav,9
1155,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/bca56796_nohash_1.wav,9
1156,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c6ee87a7_nohash_0.wav,9
1157,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/7be5a0f3_nohash_2.wav,9
1158,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/060cd039_nohash_1.wav,9
1159,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/060cd039_nohash_0.wav,9
1160,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c90c0105_nohash_0.wav,9
1161,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/bca56796_nohash_0.wav,9
1162,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/8523766b_nohash_0.wav,9
1163,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/90804775_nohash_0.wav,9
1164,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/54d9ccb5_nohash_0.wav,9
1165,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/dbb40d24_nohash_0.wav,9
1166,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/eee9b9e2_nohash_2.wav,9
1167,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/0ab3b47d_nohash_0.wav,9
1168,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/257e17e0_nohash_0.wav,9
1169,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/d55aa56c_nohash_1.wav,9
1170,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/f84762e5_nohash_0.wav,9
1171,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/4abefdf5_nohash_0.wav,9
1172,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/eee9b9e2_nohash_0.wav,9
1173,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/d874a786_nohash_0.wav,9
1174,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/1a9afd33_nohash_0.wav,9
1175,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/eee9b9e2_nohash_1.wav,9
1176,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/96c67073_nohash_0.wav,9
1177,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c5e3817f_nohash_0.wav,9
1178,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/b00dff7e_nohash_0.wav,9
1179,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/d55aa56c_nohash_0.wav,9
1180,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/52e228e9_nohash_0.wav,9
1181,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/b5d1e505_nohash_0.wav,9
1182,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6940f7f3_nohash_1.wav,9
1183,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/bc196f81_nohash_0.wav,9
1184,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/bc196f81_nohash_1.wav,9
1185,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c50225fa_nohash_2.wav,9
1186,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/dca2797e_nohash_0.wav,9
1187,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/264f471d_nohash_0.wav,9
1188,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6940f7f3_nohash_0.wav,9
1189,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/52e228e9_nohash_1.wav,9
1190,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/1aed7c6d_nohash_1.wav,9
1191,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/86478fab_nohash_0.wav,9
1192,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c50225fa_nohash_0.wav,9
1193,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/7c1d8533_nohash_0.wav,9
1194,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c50225fa_nohash_1.wav,9
1195,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/b0c0197e_nohash_0.wav,9
1196,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/1aed7c6d_nohash_0.wav,9
1197,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/605ed0ff_nohash_0.wav,9
1198,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/8a5acefd_nohash_0.wav,9
1199,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/2296b1af_nohash_1.wav,9
1200,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/29b81b73_nohash_0.wav,9
1201,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6d0ad764_nohash_3.wav,9
1202,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/3bdf05d3_nohash_0.wav,9
1203,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/d197e3ae_nohash_0.wav,9
1204,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/3bdf05d3_nohash_1.wav,9
1205,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6d0ad764_nohash_2.wav,9
1206,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/2296b1af_nohash_0.wav,9
1207,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/099d52ad_nohash_0.wav,9
1208,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/8a5acefd_nohash_1.wav,9
1209,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/67c7fecb_nohash_1.wav,9
1210,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6d0ad764_nohash_0.wav,9
1211,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/50f55535_nohash_0.wav,9
1212,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/638685f2_nohash_0.wav,9
1213,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/bfbd0e6b_nohash_0.wav,9
1214,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/6d0ad764_nohash_1.wav,9
1215,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/67c7fecb_nohash_0.wav,9
1216,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/d107dc42_nohash_0.wav,9
1217,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/8a5acefd_nohash_2.wav,9
1218,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/ad63d93c_nohash_0.wav,9
1219,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/happy/c6389ab0_nohash_0.wav,9
