file_id,file_name,label
1237,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_563aa4e6_nohash_0.wav,0
1238,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_d103dd6e_nohash_0.wav,29
1239,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_97f4c236_nohash_0.wav,0
1240,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_dc75148d_nohash_0.wav,27
1241,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_62ff07ef_nohash_1.wav,0
1242,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_9b3ea809_nohash_0.wav,24
1243,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_a591c2ea_nohash_0.wav,12
1244,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_1b4c9b89_nohash_1.wav,15
1245,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_b97c9f77_nohash_0.wav,13
1246,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_af8b2f2c_nohash_0.wav,9
1247,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_1f3bece8_nohash_0.wav,8
1248,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_022cd682_nohash_0.wav,1
1249,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_e1469561_nohash_4.wav,5
1250,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_9a356ab9_nohash_2.wav,29
1251,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_8494fba8_nohash_0.wav,24
1252,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_653a48f5_nohash_0.wav,9
1253,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_af8b2f2c_nohash_1.wav,9
1254,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_f264e0df_nohash_2.wav,28
1255,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_94de6a6a_nohash_4.wav,22
1256,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_9a356ab9_nohash_3.wav,29
1257,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_9a69672b_nohash_4.wav,18
1258,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_62ff07ef_nohash_0.wav,0
1259,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_4c4d2526_nohash_0.wav,16
1260,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_b97c9f77_nohash_1.wav,13
1261,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_1b4c9b89_nohash_0.wav,15
1262,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_c518d1b1_nohash_0.wav,0
1263,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_e5e54cee_nohash_0.wav,8
1264,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_d5ca80c6_nohash_3.wav,25
1265,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_9a7c1f83_nohash_0.wav,15
1266,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_b83c1acf_nohash_0.wav,20
1267,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_94de6a6a_nohash_2.wav,14
1268,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_6b889021_nohash_0.wav,1
1269,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_7dc95912_nohash_0.wav,21
1270,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_2fa39636_nohash_0.wav,20
1271,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_b1f8326d_nohash_0.wav,9
1272,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_81dc4a94_nohash_1.wav,13
1273,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_d0faf7e4_nohash_0.wav,24
1274,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_0ea0e2f4_nohash_0.wav,7
1275,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_ef2a3cfb_nohash_1.wav,26
1276,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_d1a4fb3f_nohash_0.wav,18
1277,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_8c7f81df_nohash_1.wav,10
1278,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_aa48c94a_nohash_0.wav,11
1279,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_d5ca80c6_nohash_1.wav,5
1280,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_692a88e6_nohash_0.wav,23
1281,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_2d82a556_nohash_3.wav,5
1282,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_e41a903b_nohash_1.wav,6
1283,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_43fc47a7_nohash_2.wav,3
1284,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_3c165869_nohash_0.wav,8
1285,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_135c6841_nohash_0.wav,12
1286,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_5525ff66_nohash_0.wav,24
1287,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_863880b7_nohash_1.wav,7
1288,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_6736bc64_nohash_1.wav,14
1289,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_1f3bece8_nohash_0.wav,20
1290,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_3efef882_nohash_0.wav,23
1291,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_b83c1acf_nohash_4.wav,14
1292,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_42beb5eb_nohash_0.wav,26
1293,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_5c8af87a_nohash_0.wav,11
1294,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_b83c1acf_nohash_2.wav,22
1295,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_b49caed3_nohash_0.wav,9
1296,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_d0faf7e4_nohash_3.wav,28
1297,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_f0ae7203_nohash_0.wav,2
1298,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_b83c1acf_nohash_1.wav,8
1299,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_4620dc14_nohash_0.wav,15
1300,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_370844f7_nohash_0.wav,18
1301,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_adebe223_nohash_0.wav,0
1302,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_94de6a6a_nohash_1.wav,4
1303,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_ea356919_nohash_2.wav,8
1304,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_caf9fceb_nohash_0.wav,29
1305,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_9dc1889e_nohash_0.wav,25
1306,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_82b99576_nohash_1.wav,28
1307,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_7e1054e7_nohash_0.wav,29
1308,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_37fc5d97_nohash_1.wav,26
1309,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_563aa4e6_nohash_4.wav,25
1310,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_4c841771_nohash_3.wav,26
1311,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_97f4c236_nohash_4.wav,25
1312,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_ea356919_nohash_1.wav,22
1313,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_9d171fee_nohash_1.wav,15
1314,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_6021f08b_nohash_0.wav,14
1315,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_c7124b73_nohash_0.wav,11
1316,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_1528225c_nohash_1.wav,12
1317,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_2796ac50_nohash_0.wav,17
1318,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_c22d3f18_nohash_0.wav,15
1319,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_5b1db3ee_nohash_0.wav,0
1320,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_e41a903b_nohash_0.wav,23
1321,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_692a88e6_nohash_1.wav,6
1322,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_e1469561_nohash_4.wav,16
1323,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_5828dfa2_nohash_0.wav,4
1324,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_e1469561_nohash_0.wav,27
1325,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_cd85758f_nohash_2.wav,21
1326,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_37dca74f_nohash_0.wav,21
1327,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_e5e54cee_nohash_0.wav,28
1328,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_84d1e469_nohash_0.wav,0
1329,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_5e3dde6b_nohash_3.wav,7
1330,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_5f814c23_nohash_1.wav,29
1331,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_6205088b_nohash_1.wav,13
1332,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_0d53e045_nohash_0.wav,12
1333,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_4c4d2526_nohash_1.wav,17
1334,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_81dc4a94_nohash_1.wav,19
1335,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_82b99576_nohash_2.wav,24
1336,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_7257420c_nohash_0.wav,27
1337,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_e71b4ce6_nohash_0.wav,6
1338,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_d0faf7e4_nohash_0.wav,22
1339,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_a1533da4_nohash_0.wav,12
1340,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_ffa76c4a_nohash_3.wav,21
1341,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_2796ac50_nohash_0.wav,5
1342,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_47d01978_nohash_0.wav,20
1343,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_b49caed3_nohash_1.wav,18
1344,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_b83c1acf_nohash_1.wav,28
1345,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_b97c9f77_nohash_1.wav,19
1346,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_1f653d27_nohash_0.wav,25
1347,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_840c366d_nohash_0.wav,23
1348,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_aa233654_nohash_1.wav,4
1349,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_44260689_nohash_0.wav,0
1350,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_d0faf7e4_nohash_3.wav,8
1351,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_43fc47a7_nohash_1.wav,26
1352,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_a2473d62_nohash_0.wav,8
1353,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_9a69672b_nohash_2.wav,7
1354,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_d0faf7e4_nohash_2.wav,19
1355,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_1f3bece8_nohash_0.wav,13
1356,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_26b28ea7_nohash_0.wav,1
1357,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_3df9a3d4_nohash_0.wav,14
1358,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_4f8ef132_nohash_1.wav,22
1359,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_b97c9f77_nohash_3.wav,22
1360,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_1fe4c891_nohash_0.wav,26
1361,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_84d1e469_nohash_0.wav,10
1362,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_aef8dcf5_nohash_0.wav,11
1363,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_692a88e6_nohash_2.wav,16
1364,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_24ad3ebe_nohash_2.wav,2
1365,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_9dc1889e_nohash_1.wav,23
1366,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_dc75148d_nohash_0.wav,11
1367,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_b97c9f77_nohash_0.wav,8
1368,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_82b99576_nohash_0.wav,13
1369,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_c0e0f834_nohash_0.wav,16
1370,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_e41a903b_nohash_3.wav,17
1371,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_6205088b_nohash_0.wav,28
1372,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_412c675c_nohash_0.wav,9
1373,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_cd85758f_nohash_0.wav,9
1374,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_0c40e715_nohash_0.wav,24
1375,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_2c6d3924_nohash_0.wav,1
1376,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_798f702a_nohash_0.wav,21
1377,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_e41a903b_nohash_1.wav,25
1378,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_97f4c236_nohash_2.wav,11
1379,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_9a7c1f83_nohash_5.wav,22
1380,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_563aa4e6_nohash_2.wav,11
1381,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_44260689_nohash_0.wav,10
1382,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_37dca74f_nohash_5.wav,7
1383,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_f428ca69_nohash_1.wav,11
1384,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_95ba4996_nohash_0.wav,20
1385,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_1b4c9b89_nohash_3.wav,14
1386,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_6e916de8_nohash_0.wav,29
1387,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_9e2ce5e3_nohash_0.wav,16
1388,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_caedb73a_nohash_1.wav,15
1389,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_e41a903b_nohash_3.wav,5
1390,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_2d82a556_nohash_1.wav,6
1391,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_68dd409e_nohash_1.wav,11
1392,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_cc592808_nohash_0.wav,24
1393,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_a4e8a997_nohash_1.wav,24
1394,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_94de6a6a_nohash_1.wav,15
1395,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_27c30960_nohash_0.wav,3
1396,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_cfde27ba_nohash_1.wav,18
1397,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_d056d4d8_nohash_0.wav,5
1398,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_f297e878_nohash_0.wav,28
1399,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_8ec6dab6_nohash_0.wav,26
1400,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_840c366d_nohash_1.wav,25
1401,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_af7a8296_nohash_0.wav,28
1402,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_90b94017_nohash_1.wav,29
1403,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_b83c1acf_nohash_0.wav,13
1404,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_9a7c1f83_nohash_3.wav,14
1405,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_c22d3f18_nohash_0.wav,4
1406,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_67961766_nohash_0.wav,5
1407,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_b97c9f77_nohash_0.wav,28
1408,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_b83c1acf_nohash_0.wav,19
1409,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_80c45ed6_nohash_0.wav,5
1410,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_fce96bac_nohash_0.wav,5
1411,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_4620dc14_nohash_0.wav,4
1412,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_c518d1b1_nohash_0.wav,10
1413,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_f0ae7203_nohash_0.wav,0
1414,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_1f653d27_nohash_0.wav,6
1415,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_964e8cfd_nohash_3.wav,7
1416,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_2fa39636_nohash_0.wav,19
1417,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_81dc4a94_nohash_0.wav,28
1418,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_af405b69_nohash_0.wav,10
1419,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_e71b4ce6_nohash_0.wav,25
1420,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_4a0e2c16_nohash_0.wav,6
1421,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_e1469561_nohash_1.wav,11
1422,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_37dca74f_nohash_3.wav,18
1423,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_f297e878_nohash_1.wav,20
1424,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_cd85758f_nohash_1.wav,18
1425,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_d7467392_nohash_1.wav,29
1426,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_af7a8296_nohash_1.wav,20
1427,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_d9e9f554_nohash_1.wav,1
1428,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_a8e25ebb_nohash_0.wav,26
1429,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_5c8af87a_nohash_4.wav,17
1430,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_9a69672b_nohash_0.wav,1
1431,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_47d01978_nohash_0.wav,13
1432,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_6205088b_nohash_0.wav,8
1433,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_a4e8a997_nohash_1.wav,22
1434,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_553f1a79_nohash_0.wav,5
1435,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_cc592808_nohash_0.wav,22
1436,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_fa446c16_nohash_0.wav,21
1437,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_2d82a556_nohash_0.wav,23
1438,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_692a88e6_nohash_3.wav,5
1439,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_3c165869_nohash_1.wav,19
1440,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_9d4bab4f_nohash_0.wav,27
1441,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_692a88e6_nohash_3.wav,17
1442,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_af130f12_nohash_0.wav,2
1443,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_c518d1b1_nohash_0.wav,2
1444,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_5c8af87a_nohash_4.wav,5
1445,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_9a7c1f83_nohash_0.wav,4
1446,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_c22d3f18_nohash_3.wav,14
1447,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_881583a6_nohash_0.wav,0
1448,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_692a88e6_nohash_1.wav,25
1449,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_cfde27ba_nohash_0.wav,9
1450,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_ffb86d3c_nohash_0.wav,6
1451,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_563aa4e6_nohash_4.wav,6
1452,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_b49caed3_nohash_2.wav,21
1453,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_0c40e715_nohash_0.wav,22
1454,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_f297e878_nohash_0.wav,8
1455,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_af7a8296_nohash_0.wav,8
1456,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_0f250098_nohash_1.wav,3
1457,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_1f3bece8_nohash_0.wav,19
1458,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_d0faf7e4_nohash_2.wav,13
1459,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_e41a903b_nohash_2.wav,16
1460,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_fce96bac_nohash_0.wav,17
1461,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_97f4c236_nohash_4.wav,6
1462,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_ffa76c4a_nohash_0.wav,18
1463,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_1b4c9b89_nohash_0.wav,4
1464,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_9dc1889e_nohash_0.wav,6
1465,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_68dd409e_nohash_0.wav,2
1466,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_80c45ed6_nohash_0.wav,25
1467,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_fce96bac_nohash_0.wav,25
1468,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_94de6a6a_nohash_4.wav,19
1469,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_67961766_nohash_0.wav,25
1470,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_0d53e045_nohash_0.wav,29
1471,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_cfde27ba_nohash_2.wav,9
1472,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_9d4bab4f_nohash_0.wav,0
1473,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_c22d3f18_nohash_4.wav,8
1474,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_f297e878_nohash_1.wav,22
1475,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_0c40e715_nohash_1.wav,8
1476,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_1b4c9b89_nohash_2.wav,4
1477,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_28497c5b_nohash_0.wav,0
1478,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_1b4c9b89_nohash_4.wav,28
1479,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_e1469561_nohash_4.wav,23
1480,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_aef8dcf5_nohash_1.wav,10
1481,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_e41a903b_nohash_0.wav,16
1482,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_d0faf7e4_nohash_0.wav,13
1483,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_a60a09cf_nohash_0.wav,8
1484,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_b49caed3_nohash_0.wav,21
1485,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_c22d3f18_nohash_1.wav,14
1486,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_9a7c1f83_nohash_2.wav,4
1487,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_9a7c1f83_nohash_4.wav,28
1488,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_9d171fee_nohash_0.wav,14
1489,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_692a88e6_nohash_1.wav,17
1490,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_c7124b73_nohash_1.wav,0
1491,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_5ff3f9a1_nohash_0.wav,16
1492,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_95ba4996_nohash_0.wav,24
1493,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_3efef882_nohash_1.wav,17
1494,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_692a88e6_nohash_3.wav,25
1495,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_b1f8326d_nohash_0.wav,21
1496,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_5c8af87a_nohash_4.wav,25
1497,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_f428ca69_nohash_0.wav,10
1498,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_37dca74f_nohash_1.wav,18
1499,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_cd85758f_nohash_3.wav,18
1500,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_caf9fceb_nohash_0.wav,12
1501,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_e1469561_nohash_3.wav,11
1502,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_840c366d_nohash_0.wav,16
1503,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_4a0e2c16_nohash_2.wav,6
1504,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_3efef882_nohash_1.wav,5
1505,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_7e1054e7_nohash_0.wav,12
1506,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_b737ee80_nohash_0.wav,15
1507,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_f292725f_nohash_0.wav,8
1508,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_692a88e6_nohash_1.wav,5
1509,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_e71b4ce6_nohash_0.wav,17
1510,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_0c40e715_nohash_0.wav,20
